1.163884485624315346e+00,7.683300885149794979e-02,4.403924728369216224e-01,1.236978474715414222e+00,3.372702648609274267e-02,-2.923661150328128386e-02,-8.349199113295327490e-02
1.164381826724055102e+00,7.823815125095055778e-02,4.463540161842405318e-01,1.236913277591131788e+00,1.565031793070882984e-02,-3.378393157862741303e-02,-8.345785944819712754e-02
1.164652803390618274e+00,8.189283015639174657e-02,4.469722367147107578e-01,1.236933005073659331e+00,9.041554609785385638e-03,-3.316315511465135757e-02,-8.409512409202271610e-02
1.166855563523941930e+00,9.681710810031046721e-02,4.413890456151783326e-01,1.237050525775339915e+00,-3.727618465230221351e-03,2.232488887343510864e-01,-7.977153974219622357e-02
1.159313689299708239e+00,1.076212648477983813e-01,4.576851068111055798e-01,1.237246890957963252e+00,2.510293424301898724e-01,1.818735541984514426e-01,-8.906009480490310881e-02
1.165627082009782933e+00,8.487950527263085632e-02,4.498905335481654943e-01,1.236895684628366077e+00,2.154006354755766406e-03,-4.559154949120896444e-02,-8.424707030413902675e-02
1.159296281071716672e+00,1.234835547189359756e-01,4.595735735064730987e-01,1.237360093909226189e+00,2.696017897129434626e-01,1.867080425177136682e-01,-8.922322248112000975e-02
1.166375044482051759e+00,1.139919412974714913e-01,4.374793766869541911e-01,1.237259291169070297e+00,-2.168384082593844547e-02,2.374843878266085229e-01,-7.805961409511601168e-02
1.174323111093332761e+00,8.860945045706693224e-02,4.032274724273027244e-01,1.237039561709944779e+00,-2.600100453763103392e-01,2.706991501501391229e-01,-7.638145672112600648e-02
1.162929918232658899e+00,7.494202459836053765e-02,4.372835870230130650e-01,1.237025185239548852e+00,4.298809022354325993e-02,-2.805647246308061726e-01,-8.723098617923778775e-02
1.164510920547286998e+00,6.308188661412950093e-02,4.358484181627055865e-01,1.236859842470162674e+00,2.451799998314421747e-02,-1.042316155470245261e-02,-8.393278637823338439e-02
1.167090183314261287e+00,5.816359509861315780e-02,4.185258717345626267e-01,1.236877031246503389e+00,-1.620534275716497066e-02,2.200977984179761093e-01,-8.965721879154220364e-02
1.164897065962048339e+00,4.822749836495355408e-02,4.125164819882967127e-01,1.236903390236354428e+00,-1.421450727175635996e-02,-2.810606153430143112e-02,-8.516628973096060373e-02
1.165778734415626960e+00,6.167761125671777922e-02,3.983232891728821223e-01,1.237138833816259886e+00,1.252558837195089699e-03,-5.180989779355162084e-02,-8.584611343124877447e-02
1.166807454238891761e+00,9.364432795006839838e-02,3.839254665370129826e-01,1.237532819341001789e+00,-1.306288246915487603e-02,2.268773246415865252e-01,-8.132504963160047673e-02
1.165121469021170864e+00,9.165362999207715688e-02,3.889621033879782086e-01,1.237537894672001038e+00,1.272680438246088933e-03,-3.958494116895624332e-02,-8.486118995983427116e-02
